User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1002926,P00191442,F,18-25,2,B,1,0,1,2,15
1002938,P00127742,F,26-35,0,B,1,0,1,2,15
1002967,P00086842,M,26-35,0,A,1,0,14,16,
1002967,P00221442,M,26-35,0,A,1,0,1,2,5
1003005,P00339842,M,26-35,17,A,1,0,1,14,15
1003011,P00177842,M,26-35,1,B,1,0,8,,
1003012,P00155442,M,26-35,12,C,1,1,1,11,15
1003020,P00183442,F,36-45,7,B,0,0,1,2,
1003029,P00129842,M,18-25,4,A,4+,0,6,8,15
1003044,P00019842,M,36-45,16,C,1,1,5,,
1003066,P00017542,M,18-25,4,A,2,0,5,,
1003069,P00173242,M,18-25,4,C,3,1,5,,
1003071,P00240142,M,26-35,1,A,2,0,5,,
1003081,P00212042,M,26-35,7,B,1,1,13,15,
1003082,P00066642,F,36-45,6,B,1,0,1,,
1003118,P00125342,M,26-35,0,B,1,0,11,,
1003121,P00251542,M,26-35,2,B,3,0,11,16,
1003134,P00248542,M,18-25,4,A,1,1,8,16,
1003138,P00291242,M,36-45,17,C,2,1,8,,
1003172,P00115842,M,18-25,12,A,0,0,16,,
1003176,P00296942,M,26-35,17,C,4+,1,8,,
1003183,P00041942,M,51-55,7,C,4+,1,5,18,
1003201,P00143642,M,46-50,7,B,0,1,1,2,6
1003224,P00223642,F,26-35,14,A,3,1,11,15,
1003224,P00232342,F,26-35,14,A,3,1,11,,
1003259,P00350942,F,18-25,4,A,2,0,3,4,5
1003272,P00212042,M,36-45,0,B,1,0,13,15,
1003301,P00129542,F,26-35,2,B,3,0,8,14,
1003309,P00362642,M,26-35,17,C,2,1,8,18,
1003320,P00102942,M,26-35,1,B,1,1,1,14,
1003327,P00146142,M,18-25,12,B,4+,0,1,2,15
1003333,P00258742,M,18-25,16,C,1,0,5,,
1003374,P00216342,M,36-45,5,C,3,0,3,4,5
1003402,P00109842,M,36-45,20,B,4+,0,8,,
1003422,P00105042,M,26-35,5,B,2,0,5,9,
1003476,P00024742,M,51-55,0,B,2,1,8,11,
1003484,P00057542,M,18-25,4,C,1,0,3,4,5
1003493,P00132642,M,26-35,17,C,1,0,1,,
1003493,P00111942,M,26-35,17,C,1,0,8,17,
1003562,P00205442,F,26-35,6,B,4+,0,5,8,14
1003613,P00148642,M,26-35,0,C,1,1,6,10,13
1003614,P00221442,M,26-35,0,B,2,1,1,2,5
1003643,P00226742,M,26-35,17,C,1,0,11,,
1003645,P00233542,M,36-45,17,C,4+,1,1,15,
1003648,P00223142,M,18-25,4,B,1,0,5,,
1003665,P00369142,M,26-35,0,A,2,0,15,16,
1003670,P00356742,M,46-50,14,C,2,0,5,,
1003691,P00354842,M,26-35,7,B,1,1,8,,
1003751,P00057642,F,36-45,12,B,4+,0,1,15,16
1003760,P00323542,M,51-55,0,B,0,1,8,18,
1003768,P00209742,M,26-35,4,B,2,0,1,11,15
1003773,P00119442,M,36-45,6,B,1,0,5,,
1003778,P00042442,M,26-35,0,B,4+,1,5,,
1003778,P00250842,M,26-35,0,B,4+,1,8,,
1003792,P00055742,M,26-35,6,A,1,0,5,8,
1003813,P00115942,M,36-45,7,C,2,0,8,17,
1003833,P00060242,M,26-35,1,B,2,0,3,4,
1003834,P00073642,M,18-25,2,B,2,0,8,,
1003835,P00010842,M,26-35,7,B,3,0,8,16,
1003835,P00020142,M,26-35,7,B,3,0,7,,
1003878,P00326642,M,36-45,16,B,4+,0,8,,
1003878,P00346442,M,36-45,16,B,4+,0,1,2,14
1003916,P00132242,M,26-35,4,A,2,1,5,,
1003948,P00089142,F,46-50,12,C,1,1,5,,
1003958,P00003442,M,46-50,7,C,1,0,4,5,8
1003992,P00008842,M,26-35,4,B,1,0,1,16,
1003994,P00282642,M,51-55,7,B,2,1,5,,
1003999,P00292642,M,36-45,17,B,4+,0,8,,
1004002,P00044442,M,46-50,16,C,0,1,1,16,
1004005,P00237742,M,36-45,7,C,3,0,8,,
1004057,P00073842,M,36-45,6,C,1,1,1,15,17
1004058,P00057742,M,26-35,6,B,3,1,2,8,18
1004070,P00118542,M,26-35,15,C,2,0,5,8,
1004072,P00128742,M,51-55,6,B,4+,0,1,,
1004101,P00265242,M,18-25,4,C,3,0,5,8,
1004118,P00352242,M,26-35,3,C,3,0,1,6,16
1004122,P00303042,M,18-25,19,C,4+,0,5,,
1004183,P00057742,M,26-35,1,B,4+,0,2,8,18
1004186,P00206042,M,26-35,7,B,1,1,5,,
1004193,P00166942,M,55+,13,C,1,0,2,4,5
1004221,P00093342,M,36-45,4,C,2,1,1,8,18
1004224,P00255842,F,46-50,1,C,1,1,16,,
1004227,P00057242,M,26-35,19,A,0,0,5,,
1004229,P00183342,M,36-45,17,C,2,1,5,15,18
1004242,P00198742,M,51-55,7,B,4+,1,1,2,11
1004302,P00187442,M,51-55,1,C,1,0,2,4,5
1004320,P00010742,M,26-35,5,C,1,0,1,8,17
1004376,P00057742,F,26-35,5,C,3,0,2,8,18
1004386,P00057642,M,26-35,5,B,1,0,1,15,16
1004386,P00059642,M,26-35,5,B,1,0,1,2,3
1004408,P00252842,F,46-50,2,B,1,1,8,,
1004408,P00246042,F,46-50,2,B,1,1,15,,
1004412,P00274942,M,18-25,4,C,1,0,8,,
1004415,P00120042,M,18-25,0,B,1,0,1,2,
1004418,P00129742,F,51-55,0,A,2,0,5,8,
1004425,P00349342,M,36-45,7,B,1,0,8,,
1004425,P00057242,M,36-45,7,B,1,0,5,,
1004487,P00332242,M,26-35,7,C,1,0,1,16,
1004490,P00274442,M,36-45,5,B,1,0,1,18,
1004502,P00086342,M,51-55,0,C,1,1,8,,
1004508,P00226342,M,26-35,20,A,2,0,11,15,
1004524,P00196542,M,26-35,2,A,2,1,5,8,14
1004531,P00273742,M,18-25,4,C,2,0,1,17,
1004535,P00170942,M,18-25,19,B,1,0,5,8,14
1004578,P00234742,M,26-35,0,A,4+,0,8,,
1004579,P00303242,F,18-25,4,B,1,1,5,8,
1004584,P00113242,F,46-50,0,C,1,0,1,6,8
1004592,P00243942,M,18-25,4,A,3,0,1,2,15
1004615,P00154742,M,26-35,17,C,1,1,8,14,16
1004626,P00242742,M,26-35,14,B,4+,0,1,2,9
1004632,P00117942,M,26-35,0,C,0,0,5,15,
1004637,P00003442,F,36-45,9,B,0,1,4,5,8
1004658,P00333742,M,26-35,4,B,3,1,11,15,
1004673,P00297342,M,36-45,16,B,2,1,5,,
1004681,P00205042,F,36-45,15,C,2,0,5,8,
1004711,P00286642,M,26-35,17,C,1,1,11,14,
1004725,P00208042,M,36-45,5,A,2,0,8,,
1004734,P00193742,M,51-55,1,B,1,1,8,15,
1004771,P00108542,F,26-35,4,A,0,0,5,8,14
1004785,P00000342,F,26-35,14,A,0,1,5,14,
1004790,P00153842,F,26-35,2,A,4+,1,8,14,16
1004815,P00127642,F,51-55,18,C,0,1,1,2,15
1004844,P00296042,M,46-50,7,C,4+,1,8,13,16
1004894,P0097242,M,36-45,7,C,1,0,1,16,
1004918,P00158742,F,18-25,12,C,1,0,5,8,
1004933,P00157342,M,26-35,15,B,3,0,8,,
1004934,P00067942,F,26-35,0,A,2,0,5,14,
1004942,P00312742,M,46-50,12,B,3,1,15,,
1004945,P00117142,M,51-55,0,C,4+,1,2,17,
1004953,P00348742,M,36-45,12,B,4+,0,16,,
1004962,P00120342,M,26-35,6,B,1,0,5,17,
1005015,P00150742,M,36-45,6,B,2,1,8,14,
1005018,P00111842,F,55+,12,C,1,1,8,,
1005026,P00303042,M,26-35,17,B,1,1,5,,
1005026,P00215442,M,26-35,17,B,1,1,15,16,
1005026,P00128742,M,26-35,17,B,1,1,1,,
1005039,P00000642,F,36-45,4,B,2,1,1,6,16
1005049,P00296042,M,26-35,12,B,0,0,8,13,16
1005056,P00100842,M,46-50,1,C,1,1,5,,
1005059,P00147342,M,46-50,16,C,1,1,15,16,
1005107,P00111842,F,46-50,0,B,0,0,8,,
1005111,P00026642,M,36-45,2,B,1,1,8,,
1005112,P00125942,M,36-45,13,B,1,0,1,2,15
1005131,P00195942,F,26-35,1,B,3,0,3,4,
1005139,P00349442,M,51-55,16,A,4+,1,6,8,
1005140,P00220142,M,26-35,6,B,2,0,1,15,
1005163,P00052642,M,46-50,6,B,1,1,5,14,
1005164,P00174842,F,36-45,17,A,0,0,17,,
1005182,P00146742,F,36-45,7,B,4+,1,1,13,14
1005186,P00212342,M,36-45,12,C,2,0,8,,
1005205,P00216342,M,26-35,1,B,0,1,3,4,5
1005225,P00106042,M,18-25,4,C,4+,1,5,,
1005228,P00274942,M,0-17,0,C,4+,0,8,,
1005234,P00248742,F,26-35,0,A,4+,1,5,,
1005312,P00200442,M,26-35,1,A,1,0,13,16,
1005318,P00147742,M,18-25,17,B,4+,1,1,16,
1005333,P00331542,F,26-35,7,A,4+,0,5,8,
1005341,P00285842,F,26-35,3,C,1,1,5,,
1005387,P00020342,F,26-35,1,B,4+,1,1,2,
1005393,P00051442,M,36-45,7,C,2,0,8,17,
1005394,P00324542,M,18-25,0,A,2,0,5,8,
1005404,P00278642,M,26-35,0,C,4+,1,5,,
1005433,P00116142,F,36-45,17,B,3,1,10,13,16
1005443,P00243242,M,26-35,12,B,2,0,11,14,
1005450,P00145442,M,18-25,12,A,1,0,8,15,
1005468,P00048742,M,26-35,12,A,1,0,5,,
1005504,P00250542,M,46-50,7,B,1,1,4,5,
1005516,P00268442,F,51-55,16,C,3,1,8,17,
1005535,P00319342,M,26-35,15,B,1,1,5,8,
1005536,P00304742,M,26-35,16,B,2,1,8,,
1005576,P0096942,M,26-35,4,C,3,0,3,4,
1005580,P00046042,M,46-50,7,B,4+,0,5,17,
1005595,P00155442,M,26-35,20,B,1,0,1,11,15
1005624,P00112142,M,26-35,7,C,1,0,1,2,14
1005627,P00089442,M,26-35,0,A,4+,1,8,,
1005627,P00124642,M,26-35,0,A,4+,1,16,,
1005645,P00221542,M,26-35,2,B,3,0,5,15,
1005654,P00003942,M,26-35,4,A,3,1,5,14,
1005663,P00267642,F,36-45,20,B,4+,0,8,,
1005670,P00112542,M,18-25,4,B,4+,0,1,11,15
1005675,P00009342,M,36-45,14,A,2,0,1,16,
1005691,P00058442,M,36-45,14,C,1,0,5,14,
1005705,P00129842,F,18-25,4,B,4+,0,6,8,15
1005736,P00141542,M,26-35,1,A,3,1,5,,
1005738,P00101942,M,26-35,12,A,1,1,8,17,
1005744,P00084942,F,26-35,4,A,2,0,5,8,
1005747,P00017642,M,26-35,0,B,4+,1,1,4,
1005763,P00024742,F,26-35,1,A,1,1,8,11,
1005779,P00114042,M,26-35,5,A,1,0,5,14,
1005806,P00241142,F,51-55,1,B,2,0,8,,
1005816,P00289842,M,26-35,0,C,4+,1,1,16,
1005819,P00161942,M,51-55,6,C,1,1,5,8,
1005826,P00143142,M,18-25,4,A,2,1,8,14,
1005885,P00278442,M,26-35,1,C,0,0,11,,
1005888,P00184142,M,26-35,20,B,1,0,8,14,
1005890,P00202742,M,36-45,20,C,3,0,5,13,14
1005923,P00057642,M,26-35,7,C,1,1,1,15,16
1005948,P00365242,M,55+,13,B,0,0,5,8,
1005959,P00066442,F,18-25,4,B,2,1,5,14,
1005963,P00152942,M,26-35,15,A,0,0,5,,
1005972,P00105542,F,26-35,20,B,0,0,8,,
1005976,P00289042,F,26-35,1,C,2,0,8,,
1006000,P00130242,M,46-50,17,B,2,1,8,,
1006011,P00001042,M,36-45,15,C,3,0,1,2,16
1006014,P00221442,M,46-50,1,C,0,1,1,2,5
1006021,P00112142,M,26-35,12,B,2,1,1,2,14
1006021,P00178942,M,26-35,12,B,2,1,5,8,
1006030,P00086442,M,26-35,17,C,1,1,8,13,15
1006036,P00081142,F,26-35,15,B,4+,1,6,8,14
1000006,P00178042,F,51-55,9,A,1,0,8,14,
1000011,P00240042,F,26-35,1,C,1,0,5,,
1000034,P00154442,F,18-25,0,A,0,0,8,14,
1000044,P00242142,M,46-50,17,B,3,1,5,9,
1000048,P00220042,M,26-35,4,B,3,1,5,8,
1000078,P00216742,F,46-50,1,C,0,1,5,,
1000123,P00163442,M,36-45,9,B,4+,1,6,8,13
1000123,P00180842,M,36-45,9,B,4+,1,11,,
1000149,P00148642,M,26-35,1,B,2,1,6,10,13
1000151,P00125642,F,26-35,20,A,1,1,5,14,
1000157,P00299142,M,36-45,16,A,1,0,5,,
1000163,P00070442,M,18-25,4,A,1,0,1,15,
1000192,P00100442,M,18-25,1,B,2,0,2,4,5
1000195,P00329542,M,26-35,12,B,4+,1,1,15,16
1000216,P00004542,M,46-50,13,B,1,0,5,8,
1000233,P00188742,F,46-50,20,C,2,1,8,14,17
1000265,P00046742,F,36-45,7,A,4+,1,1,2,15
1000267,P00139942,M,46-50,12,C,1,1,5,,
1000305,P00232042,F,18-25,0,B,3,1,11,,
1000308,P00274642,M,26-35,2,A,3,1,4,5,
1000329,P00219942,M,36-45,7,A,1,0,6,16,
1000331,P00029242,M,26-35,7,B,1,0,8,,
1000350,P00005942,M,46-50,20,C,3,0,2,4,9
1000352,P00196042,M,18-25,4,A,0,0,4,9,15
1000352,P00123842,M,18-25,4,A,0,0,11,15,
1000352,P00004242,M,18-25,4,A,0,0,1,6,8
1000369,P00100642,M,36-45,1,B,2,0,5,15,
1000377,P00258442,M,26-35,17,B,2,0,5,,
1000406,P00002042,M,26-35,20,A,3,0,1,,
1000412,P00083842,M,36-45,15,A,1,1,5,14,
1000465,P00024042,M,18-25,19,C,2,0,7,,
1000493,P00170442,M,51-55,7,C,1,1,5,,
1000498,P00251242,M,36-45,17,A,1,0,5,11,
1000533,P00146442,M,26-35,12,A,1,0,8,,
1000544,P00057742,M,36-45,12,B,2,0,2,8,18
1000550,P00197142,M,46-50,8,B,1,1,5,,
1000566,P00321442,M,26-35,17,A,3,0,13,16,
1000588,P00109742,F,26-35,11,B,1,0,8,,
1000608,P00173842,M,18-25,4,C,3,1,1,2,15
1000644,P00327842,M,26-35,20,C,2,1,8,16,
1000669,P00286742,M,26-35,17,B,2,0,1,16,
1000676,P00129542,M,18-25,16,B,1,1,8,14,
1000678,P00051142,M,26-35,0,A,0,1,8,,
1000687,P00289342,F,26-35,7,C,4+,0,5,8,14
1000702,P00356942,M,36-45,7,B,2,1,8,17,
1000731,P00105942,M,46-50,3,A,0,1,5,,
1000736,P00156442,M,18-25,12,C,0,1,8,,
1000744,P00057642,M,26-35,17,B,2,0,1,15,16
1000779,P00298442,M,26-35,0,B,2,1,16,,
1000779,P00278642,M,26-35,0,B,2,1,5,,
1000783,P00110842,M,26-35,4,A,2,0,1,2,5
1000802,P00255942,M,26-35,16,B,1,0,1,16,
1000802,P00129142,M,26-35,16,B,1,0,1,11,
1000853,P00316642,M,26-35,17,B,4+,0,4,5,
1000869,P00088542,M,18-25,20,A,4+,1,5,12,14
1000869,P00315642,M,18-25,20,A,4+,1,8,13,
1000895,P00173242,M,51-55,1,C,1,1,5,,
1000931,P00086242,F,55+,1,C,0,0,10,,
1000940,P00248142,M,0-17,10,C,4+,0,5,,
1000952,P00022642,M,55+,16,C,0,1,5,8,
1000971,P00063342,M,26-35,12,B,2,1,1,2,9
1001010,P00132042,M,26-35,0,A,1,0,13,16,
1001032,P00116142,M,51-55,16,C,0,1,10,13,16
1001069,P00262542,M,26-35,20,A,4+,0,5,8,
1001071,P00024142,M,51-55,16,C,0,0,8,9,14
1001088,P00184642,F,0-17,10,A,3,0,8,14,
1001094,P00058142,F,18-25,0,C,1,0,3,4,12
1001109,P00251942,M,18-25,10,C,1,0,1,2,5
1001117,P00187442,M,18-25,14,B,3,0,2,4,5
1001122,P00246242,M,55+,14,C,0,1,15,,
1001125,P00077842,F,18-25,4,B,2,0,5,12,
1001168,P00248342,F,26-35,0,A,1,1,8,13,
1001203,P00325142,F,26-35,1,A,3,0,3,4,
1001242,P00260942,F,36-45,0,A,0,1,7,,
1001246,P00161442,M,18-25,4,A,2,0,5,14,
1001255,P00100442,M,26-35,17,A,4+,0,2,4,5
1001264,P00177442,M,26-35,1,A,3,0,1,6,8
1001285,P00109242,M,36-45,4,A,0,1,6,8,10
1001297,P00015642,M,26-35,7,A,4+,0,8,16,17
1001298,P00102942,M,36-45,6,B,4+,0,1,14,
1001298,P00036542,M,36-45,6,B,4+,0,4,5,
1001322,P00303742,M,55+,0,A,0,0,8,,
1001361,P00085942,F,26-35,0,A,1,0,2,4,8
1001393,P00297942,M,18-25,4,B,3,0,8,,
1001420,P00046842,M,18-25,4,C,3,0,8,16,
1001449,P00261342,M,36-45,20,A,1,1,1,17,
1001464,P00083842,M,36-45,12,C,3,1,5,14,
1001500,P00370242,M,26-35,17,A,2,0,5,,
1001546,P00005142,M,26-35,4,A,4+,1,5,,
1001552,P00259342,M,46-50,20,B,1,1,5,9,
1001584,P00121642,M,26-35,19,B,4+,0,5,14,
1001607,P00250842,M,46-50,1,A,2,1,8,,
1001613,P00129642,M,18-25,20,A,1,0,5,,
1001624,P00213042,M,26-35,0,B,1,1,1,2,15
1001625,P00366942,M,46-50,0,C,0,1,8,,
1001639,P00223542,M,26-35,17,B,1,0,1,8,17
1001686,P00338542,M,36-45,12,B,1,0,1,,
1001688,P00046742,F,18-25,4,C,4+,0,1,2,15
1001693,P00084942,M,26-35,12,C,1,1,5,8,
1001700,P00366342,M,26-35,20,B,4+,0,5,14,
1001703,P00249542,M,18-25,15,C,2,0,1,5,15
1001704,P00143642,M,26-35,4,C,4+,0,1,2,6
1001716,P00002442,M,26-35,0,B,0,0,8,15,
1001745,P00086442,M,46-50,0,A,4+,1,8,13,15
1001747,P00033542,M,26-35,0,C,2,1,5,,
1001748,P00116742,M,51-55,1,A,1,1,11,,
1001749,P00113442,M,26-35,2,B,1,1,3,5,
1001750,P00351142,M,51-55,5,B,0,0,1,8,17
1001755,P00144242,F,18-25,4,B,4+,0,5,14,
1001758,P00322042,F,26-35,0,B,1,0,5,8,
1001765,P00051442,M,18-25,4,C,1,0,8,17,
1001775,P00044442,M,26-35,4,C,3,1,1,16,
1001790,P00220142,M,26-35,0,C,1,0,1,15,
1001802,P00175042,M,18-25,4,A,3,0,8,,
1001820,P00111242,M,26-35,20,B,1,1,1,18,
1001835,P00115142,M,26-35,19,B,3,0,1,8,17
1001837,P00187442,M,26-35,2,B,1,0,2,4,5
1001846,P00029542,M,46-50,12,B,2,0,1,2,18
1001856,P00209642,M,55+,7,C,3,1,15,16,17
1001861,P00234542,M,51-55,16,A,1,1,5,,
1001877,P00333242,F,46-50,20,B,2,1,8,,
1001877,P00350242,F,46-50,20,B,2,1,5,14,
1001878,P00112542,M,0-17,10,C,2,0,1,11,15
1001883,P00033342,F,51-55,0,B,1,1,5,14,
1001899,P00211242,F,46-50,6,A,1,1,8,12,
1001909,P0099342,M,18-25,4,C,2,1,5,8,
1001916,P00213242,M,46-50,7,B,0,0,5,8,
1001925,P00058642,M,51-55,7,B,1,0,18,,
1001939,P00129842,F,36-45,2,C,3,0,6,8,15
1001941,P00286642,M,36-45,17,A,1,0,11,14,
1001980,P00302442,M,36-45,7,A,1,0,5,6,
1001980,P00211042,M,36-45,7,A,1,0,5,,
1001983,P00145442,M,26-35,14,A,3,0,8,15,
1001994,P00161642,M,36-45,2,C,0,0,7,,
1002010,P00225642,M,18-25,4,B,0,0,11,15,
1002032,P00127342,M,51-55,14,C,4+,1,1,2,15
1002054,P00001042,M,26-35,12,C,4+,0,1,2,16
1002078,P00192842,M,18-25,4,C,1,0,5,14,
1002102,P00183342,M,26-35,11,B,3,0,5,15,18
1002109,P00274942,M,26-35,16,B,2,0,8,,
1002116,P00073842,M,18-25,4,B,4+,1,1,15,17
1002116,P00148342,M,18-25,4,B,4+,1,5,,
1002126,P00233542,M,55+,14,C,0,1,1,15,
1002133,P00338542,F,0-17,10,C,3,0,1,,
1002135,P00278642,M,51-55,1,C,0,0,5,,
1002145,P00118342,M,18-25,10,C,2,1,2,3,15
1002153,P00044442,M,18-25,16,B,3,0,1,16,
1002166,P00117942,M,0-17,10,C,1,0,5,15,
1002200,P00042942,M,36-45,1,C,3,0,1,15,
1002205,P00207242,F,26-35,7,A,3,1,5,,
1002215,P00170642,F,26-35,0,B,2,1,5,8,
1002230,P00131242,F,46-50,1,B,4+,1,8,,
1002270,P00183342,M,18-25,1,C,3,1,5,15,18
1002271,P00303242,M,51-55,14,A,1,0,5,8,
1002279,P00207542,M,51-55,7,B,2,1,8,,
1002287,P00341342,M,55+,0,C,1,1,1,8,17
1002353,P00300042,F,36-45,9,C,3,1,16,,
1002414,P00214842,M,26-35,1,C,4+,1,14,,
1002493,P00081142,M,46-50,2,B,1,1,6,8,14
1002529,P00178242,F,36-45,9,A,3,0,8,,
1002529,P00297642,F,36-45,9,A,3,0,8,,
1002555,P00178242,M,55+,7,C,2,0,8,,
1002563,P00145942,M,46-50,13,C,0,0,6,8,13
1002566,P00190442,M,36-45,17,B,3,0,4,12,
1002590,P00327742,M,18-25,4,A,0,0,8,,
1002656,P00028842,M,55+,13,C,2,1,6,8,
1002660,P00000142,M,55+,17,C,0,0,3,4,5
1002692,P00229742,F,18-25,4,C,0,0,1,16,
1002752,P00205642,M,26-35,15,A,2,0,5,8,
1002769,P00084242,M,26-35,7,C,0,0,8,14,
1002771,P00286742,M,18-25,1,A,4+,0,1,16,
1002785,P00058442,M,55+,13,C,1,1,5,14,
1002805,P00117442,M,55+,19,B,1,1,5,14,
1002857,P00274442,M,26-35,0,B,2,0,1,18,
1002873,P00023042,F,18-25,4,B,1,0,5,14,
1002895,P00010842,M,26-35,11,B,4+,0,8,16,
1002916,P00183242,M,46-50,2,C,3,0,5,15,
1002916,P00217042,M,46-50,2,C,3,0,8,,
1002926,P00130442,F,18-25,2,B,1,0,3,5,
1002934,P00335242,F,36-45,20,B,3,0,5,8,
1002936,P00092142,F,18-25,4,B,0,0,8,,
1002974,P00178942,M,18-25,4,A,0,0,5,8,
1002980,P00114142,M,46-50,7,C,4+,1,8,,
1002986,P00041842,M,26-35,4,A,2,1,6,8,
1003010,P00129342,M,26-35,12,A,0,0,1,5,15
1003011,P00213842,M,26-35,1,B,1,0,7,,
1003013,P00082442,M,46-50,17,B,2,1,4,5,
1003031,P00019142,M,18-25,4,A,3,0,11,15,
1003051,P00113242,M,18-25,17,B,0,0,1,6,8
1003091,P00150842,F,26-35,0,C,1,1,11,13,16
1003142,P00007142,M,26-35,20,B,0,0,5,8,
1003151,P00177642,F,26-35,0,C,1,0,8,,
1003216,P00233542,M,36-45,1,B,1,0,1,15,
1003217,P00045642,F,36-45,0,A,0,0,8,14,
1003263,P00201442,M,51-55,11,A,4+,0,1,6,8
1003285,P00295742,M,26-35,4,B,3,0,8,,
1003292,P00110642,F,51-55,6,B,3,0,5,,
1003316,P00085942,M,0-17,19,C,2,0,2,4,8
1003327,P00003242,M,18-25,12,B,4+,0,8,15,
1003328,P00010342,M,55+,19,C,2,1,8,14,
1003367,P00145942,M,51-55,16,A,1,1,6,8,13
1003403,P00265242,M,36-45,5,C,1,0,5,8,
1003424,P00297342,M,26-35,6,C,1,1,5,,
1003429,P00014742,F,26-35,7,B,1,1,11,,
1003434,P00220142,M,18-25,4,B,1,0,1,15,
1003462,P00199442,F,26-35,4,B,3,0,5,9,
1003470,P00161442,M,36-45,17,C,1,0,5,14,
1003471,P00030942,M,18-25,4,A,1,0,4,5,9
1003471,P00121142,M,18-25,4,A,1,0,8,,
1003476,P00288542,M,51-55,0,B,2,1,8,,
1003489,P00188442,M,18-25,4,A,1,0,5,7,
1003492,P00083942,M,36-45,7,B,2,0,12,14,
1003503,P00271142,M,18-25,4,B,0,0,5,,
1003507,P00203142,M,26-35,0,A,3,0,16,,
1003526,P00347442,M,36-45,2,B,1,1,5,,
1003557,P00119742,M,18-25,5,B,0,1,5,8,12
1003558,P00003442,M,18-25,17,A,3,0,4,5,8
1003567,P00025442,M,26-35,14,C,1,1,1,2,9
1003569,P00210542,F,18-25,2,B,1,0,5,,
1003589,P00320342,F,46-50,0,B,1,1,1,8,
1003599,P00004742,M,26-35,16,C,3,0,6,16,
1003612,P00045842,M,26-35,14,C,1,1,5,14,
1003648,P00047342,M,18-25,4,B,1,0,5,,
1003665,P00140742,M,26-35,0,A,2,0,1,15,
1003672,P00121142,M,36-45,5,C,4+,0,8,,
1003683,P00156442,M,26-35,2,B,3,1,8,,
1003690,P00033542,M,18-25,0,B,2,0,5,,
1003693,P00248542,M,26-35,15,B,1,1,8,16,
1003696,P00054042,M,36-45,7,C,3,0,18,,
1003709,P00260042,M,26-35,12,C,3,0,5,8,
1003713,P00227742,F,26-35,7,B,1,1,5,14,
1003724,P00318942,M,36-45,6,B,4+,0,8,16,
1003741,P00227842,M,26-35,0,C,1,0,2,5,
1003760,P00105142,M,51-55,0,B,0,1,1,2,15
1003778,P00057342,M,26-35,0,B,4+,1,4,5,
1003789,P00070042,F,26-35,0,A,0,0,1,2,16
1003808,P00116142,M,26-35,7,A,2,1,10,13,16
1003808,P00304242,M,26-35,7,A,2,1,1,6,
1003824,P00283142,M,26-35,17,A,3,1,13,14,16
1003836,P00004442,F,51-55,8,B,1,0,1,2,
1003859,P00248142,M,26-35,0,C,1,0,5,,
1003879,P00326942,M,26-35,3,C,1,1,5,14,
1003908,P00354142,M,26-35,0,B,2,0,6,8,
1003922,P00121642,M,18-25,4,B,1,0,5,14,
1003932,P00025442,M,26-35,7,C,0,1,1,2,9
1003934,P00278642,M,26-35,0,B,2,0,5,,
1003995,P00173042,M,36-45,17,C,3,1,13,15,16
1004011,P00059442,M,26-35,17,B,4+,0,6,8,16
1004014,P00336942,M,26-35,0,C,2,1,5,,
1004021,P00175542,M,51-55,20,B,1,1,5,,
1004048,P00234142,F,36-45,1,B,1,0,1,,
1004050,P00319042,M,36-45,6,B,1,0,5,,
1004052,P00173342,M,26-35,2,B,0,0,1,6,14
1004064,P00041442,M,46-50,0,A,1,1,13,14,16
1004091,P00113642,M,26-35,17,A,2,1,8,,
1004092,P00117942,F,26-35,0,C,4+,0,5,15,
1004116,P00346342,M,36-45,7,A,2,0,1,15,
1004124,P00218642,M,26-35,18,C,1,1,5,,
1004186,P00152742,M,26-35,7,B,1,1,5,,
1004190,P00019142,M,46-50,17,C,0,0,11,15,
1004223,P00289342,F,36-45,17,A,2,0,5,8,14
1004240,P00110942,M,36-45,17,C,3,0,1,2,
1004249,P00115842,F,18-25,17,C,1,0,16,,
1004251,P00187842,M,46-50,7,C,2,0,1,16,
1004260,P00340642,M,26-35,16,C,3,1,5,,
1004268,P00212142,F,46-50,20,B,3,0,8,,
1004279,P00129142,M,26-35,16,B,1,0,1,11,
1004281,P00273542,M,55+,13,A,4+,0,8,14,
1004302,P00274342,M,51-55,1,C,1,0,2,8,14
1004337,P00118142,M,18-25,20,C,4+,0,8,17,
1004345,P00217742,F,26-35,14,B,1,0,5,14,
1004360,P00223742,F,26-35,9,B,1,0,2,4,8
1004362,P00221742,M,26-35,17,B,4+,0,1,8,
1004387,P00010042,F,18-25,4,B,0,0,5,,
1004408,P00117942,F,46-50,2,B,1,1,5,15,
1004437,P00337542,F,36-45,5,B,1,0,5,14,
1004446,P00133642,M,18-25,18,B,1,1,5,,
1004467,P00243942,F,51-55,6,C,2,1,1,2,15
1004473,P00219942,M,36-45,1,B,3,0,6,16,
1004489,P00195342,M,18-25,4,B,1,0,2,5,
1004510,P00228542,M,46-50,7,A,4+,1,2,,
1004510,P00359242,M,46-50,7,A,4+,1,1,5,17
1004546,P00288642,M,26-35,7,C,1,1,16,,
1004568,P00157542,F,26-35,4,B,2,1,8,14,
1004573,P00060142,M,51-55,16,C,1,1,8,,
1004579,P00178842,F,18-25,4,B,1,1,2,4,9
1004598,P0094842,F,36-45,3,C,0,1,4,8,
